Id,SalePrice
1461,118773.82564589592
1462,158580.0496750121
1463,180736.50794652774
1464,198817.48088478248
1465,190286.15228285274
1466,167765.22914146664
1467,168858.67502677705
1468,161406.3559698737
1469,198035.53798659667
1470,116237.18596594525
1471,198012.63847748714
1472,97282.22697397089
1473,94898.88516229147
1474,151593.94940532694
1475,120331.09472214221
1476,370569.40673952963
1477,259266.53201837072
1478,278790.04190620536
1479,266275.6688706847
1480,506254.0002120482
1481,327056.5241365849
1482,207117.86970603687
1483,175343.29769471646
1484,165566.40057399843
1485,193772.40694016378
1486,198365.4366577986
1487,331756.39698599983
1488,233430.61479462398
1489,199438.1049568959
1490,228902.2275475599
1491,190354.9207408117
1492,88331.0422835427
1493,175543.37052127457
1494,291725.40750694356
1495,296681.66324502364
1496,234964.03014123783
1497,180130.4398484454
1498,160687.8411718458
1499,153238.91693357643
1500,145865.70517972286
1501,170651.52556095226
1502,156016.6601994509
1503,294985.1134359705
1504,241460.51083663868
1505,229485.55397629627
1506,203156.91047690157
1507,247096.79871994283
1508,198987.78646426383
1509,159125.45678077513
1510,145117.50477432567
1511,152088.72230258567
1512,179635.42047203987
1513,139512.47652674577
1514,151190.19439057753
1515,179878.50925703038
1516,151514.27553273967
1517,165618.50394232158
1518,131723.4496370955
1519,209330.7268838844
1520,129077.0517580336
1521,136542.46796414992
1522,188264.14369650852
1523,108488.74239150148
1524,130686.32042434937
1525,120400.82102488122
1526,112527.13000636043
1527,99596.04136223547
1528,133086.97376914966
1529,142783.65752432105
1530,180689.4813208249
1531,110048.57679630452
1532,98205.86548711403
1533,149161.3123157344
1534,124701.53070164024
1535,152275.8851499825
1536,113081.50999730936
1537,58040.55510233156
1538,159834.753447357
1539,194932.67683998932
1540,89799.93539040352
1541,143384.34461393117
1542,132974.0542068194
1543,204381.333404977
1544,77548.55056711065
1545,108655.62144858447
1546,122838.18901387777
1547,127544.42005857771
1548,130427.22989766429
1549,108022.3244344562
1550,125964.42872407011
1551,118708.90353795097
1552,128790.38205291184
1553,152359.12576007895
1554,118079.68911518379
1555,168114.53729099472
1556,86692.47310800328
1557,109311.15002725416
1558,100390.27380392296
1559,75098.04411629641
1560,138530.40763667467
1561,120838.95145423604
1562,127072.10983516515
1563,123452.85450993564
1564,162284.17836722668
1565,147185.73122150113
1566,239659.05301048298
1567,72984.6768198374
1568,237584.19870269622
1569,136995.95948435934
1570,142128.44072451885
1571,128281.11014673104
1572,148919.40158379765
1573,248054.74472960253
1574,115156.35491308903
1575,239425.19132103818
1576,254264.30736353833
1577,185493.81421516382
1578,152211.039907446
1579,141187.22018529434
1580,189132.5484054844
1581,151403.2248747058
1582,118214.16857829194
1583,318610.5313457444
1584,219341.03530441163
1585,135586.89690359138
1586,65369.83342767984
1587,105848.83242521391
1588,158561.13933470173
1589,98215.05441006145
1590,136392.05165317722
1591,98976.15944077924
1592,131434.3245572112
1593,124713.43799085406
1594,119415.90796454354
1595,104930.17277708372
1596,226579.9488810788
1597,171095.91918619702
1598,211588.3976952467
1599,181838.47631914387
1600,171381.10646634488
1601,67732.99731705738
1602,120609.75464657757
1603,94538.9778063203
1604,259380.34144069365
1605,253695.2648479065
1606,167901.690186026
1607,181822.95709378395
1608,213871.92395126855
1609,186814.17501859614
1610,147189.10074666783
1611,144962.74798176368
1612,166285.30119571136
1613,167266.58777048922
1614,132128.03041510528
1615,94282.43634278128
1616,77944.1106263084
1617,93097.2979937386
1618,125281.53669724391
1619,138511.90610801938
1620,145484.00506319944
1621,133378.63775674798
1622,139283.50366863186
1623,281806.55890641187
1624,223482.44527275104
1625,119763.01109071587
1626,168556.3358304534
1627,189342.68400675518
1628,283232.60481218743
1629,179550.9268455486
1630,337169.8825640416
1631,210346.15962943042
1632,241393.41477543107
1633,174643.19526676563
1634,182853.2993272941
1635,176977.05149517677
1636,148030.43819649986
1637,198185.25924266814
1638,185080.71116674796
1639,192171.11772710053
1640,261231.55643312895
1641,182133.06043823084
1642,229459.0579231762
1643,211257.53661944938
1644,229658.54574682016
1645,200090.69535296143
1646,160049.38725019916
1647,161915.36680652224
1648,128438.22812502866
1649,141636.89542183946
1650,105501.95838169656
1651,108366.20392656872
1652,100030.27363681134
1653,101753.69655096646
1654,140977.45129128685
1655,141174.68965885686
1656,141675.71546974717
1657,143085.82923354654
1658,146707.90320404526
1659,122344.4683887732
1660,151367.93540013567
1661,433545.25663652364
1662,398199.72515931464
1663,374228.10582996934
1664,479979.61076512263
1665,296688.76017249963
1666,323671.1893166313
1667,365479.8307837107
1668,330707.58524148783
1669,290179.883606253
1670,329417.70715340343
1671,257955.5523560827
1672,421707.059854257
1673,292757.9303185898
1674,236097.94503010792
1675,190018.41757602108
1676,191098.80133533242
1677,215451.39882733524
1678,466406.5143138428
1679,382760.0507808814
1680,325553.70859720453
1681,229157.6508467602
1682,305054.2395728938
1683,180556.84544732305
1684,169593.1470473972
1685,171448.8198868302
1686,169893.35600522635
1687,170875.2643317877
1688,189211.22113159244
1689,189640.9923152039
1690,199652.3711218144
1691,184716.3625700797
1692,269007.9727695735
1693,167769.9329812201
1694,181511.44185403778
1695,165149.47063589253
1696,267696.0576219936
1697,171985.33594668852
1698,349660.88660708827
1699,319704.422371223
1700,242642.46882080432
1701,265137.9225546051
1702,239728.235914304
1703,235499.47157597466
1704,280491.73837204283
1705,224558.03582645353
1706,421766.06151894585
1707,205613.30939482118
1708,192856.39522015653
1709,273717.942665838
1710,223814.9606374667
1711,267068.47042080347
1712,260051.10899485915
1713,267446.5250894768
1714,217499.69027284937
1715,204404.57100461278
1716,175388.02624686807
1717,171593.05955018266
1718,129701.35808206306
1719,205775.7697960037
1720,238730.24021673802
1721,158332.76244006125
1722,119675.91990786948
1723,146070.82825042994
1724,206192.59063421903
1725,236639.38667447894
1726,187231.48057177084
1727,158212.90976752096
1728,175997.72168157046
1729,167018.08404746253
1730,159210.72505048776
1731,114336.68588809163
1732,122634.1191327851
1733,116986.08368727005
1734,120383.03118610263
1735,124859.08135801069
1736,107391.62413006644
1737,340539.44214674813
1738,238032.48975336878
1739,248286.5869781278
1740,226808.01925803057
1741,192126.46016213085
1742,166025.13104143713
1743,173225.07395305275
1744,327632.1317894045
